seq91|1|testing,76,119,108,112,18,16,30,12,30,37,16,36,17,35,30,25,11,31,31,39,4,5,5,4,8,3,2,3,4,13,5,8,0,5,4,3,7,6,12,5,10,8,4,15,3,5,4,4,4,9,13,10,5,4,8,0,7,13,6,9,6,5,13,5,3,6,8,8,2,1,5,3,5,13,4,9,3,12,8,8,4,11,6,18
seq92|1|testing,40,124,102,32,5,8,24,3,14,52,37,21,20,45,29,7,0,19,12,1,2,0,3,0,2,3,3,0,6,8,9,1,0,2,1,0,1,5,7,1,5,23,15,9,4,19,12,1,0,12,8,1,2,3,13,2,4,19,14,8,6,12,7,4,0,4,3,0,0,0,0,0,3,7,5,4,4,6,1,1,0,1,0,0
seq93|1|testing,68,124,150,73,16,14,25,13,17,35,43,29,27,53,53,16,8,22,28,15,7,2,7,0,3,2,5,4,5,10,7,3,1,4,4,4,3,4,9,1,5,10,15,5,9,15,13,6,4,6,12,7,4,5,9,9,3,17,19,14,13,18,19,3,2,4,9,1,2,3,0,3,6,6,4,6,0,10,13,4,1,8,3,3
seq94|1|testing,76,130,141,68,12,25,29,10,33,40,30,27,23,44,50,23,8,21,31,8,1,3,8,0,5,9,9,2,4,9,11,5,1,4,5,0,6,11,9,7,10,10,10,10,3,9,13,5,5,4,14,4,4,5,11,3,11,14,8,11,13,14,15,7,2,6,11,4,1,6,1,0,7,7,3,4,2,12,11,6,0,7,1,0
seq95|1|testing,83,57,100,36,29,13,26,14,16,16,16,9,31,18,44,7,7,10,13,6,12,3,9,4,4,3,3,3,13,6,5,2,4,3,5,2,4,3,6,3,8,2,4,2,2,3,11,0,1,1,5,2,11,6,10,4,2,6,8,2,13,7,22,2,0,3,2,2,2,1,1,3,2,5,1,2,3,2,5,3,2,3,1,0
seq96|1|testing,97,96,146,76,27,15,37,18,21,20,33,22,33,42,48,23,15,19,28,13,7,4,11,5,6,4,3,2,8,8,14,7,1,5,5,7,7,4,6,4,4,7,7,2,5,11,13,4,4,6,9,3,9,3,17,4,7,4,16,15,13,16,10,9,5,4,11,2,4,3,3,5,4,5,7,3,7,7,11,3,5,4,3,1
seq97|1|testing,99,120,137,59,34,17,32,15,34,30,30,26,23,48,57,9,8,24,18,9,15,2,12,5,4,7,2,4,9,10,9,4,3,5,3,4,6,10,12,6,12,4,6,8,1,8,18,3,2,10,12,2,10,4,8,1,13,8,17,10,9,22,25,1,2,5,1,1,3,1,0,3,5,10,5,4,4,8,5,1,1,4,2,2
seq98|1|testing,59,92,141,53,15,7,27,10,20,24,36,12,23,47,52,19,1,13,26,12,4,0,9,2,4,2,0,1,5,8,9,5,0,6,3,1,3,2,8,7,4,5,12,3,5,10,19,2,0,1,8,3,7,5,10,1,9,13,19,6,9,22,17,4,1,3,11,3,1,0,0,0,3,3,5,2,4,7,7,8,0,3,4,5
seq99|1|testing,44,70,108,43,7,7,19,11,16,16,22,15,19,33,45,11,2,14,21,6,2,2,2,1,1,2,2,2,1,6,8,4,0,3,5,3,2,1,9,4,4,5,4,3,2,4,14,2,1,6,7,1,3,3,7,6,8,3,15,6,12,18,13,2,1,3,6,1,0,1,1,0,3,6,1,4,4,5,9,3,0,2,3,1
seq100|1|testing,95,95,142,83,21,18,37,19,29,20,12,34,36,33,50,22,8,24,43,8,6,5,6,4,7,4,3,4,10,7,12,8,3,6,6,4,7,3,12,7,6,3,3,8,3,3,5,1,2,10,19,3,7,5,17,7,10,6,1,16,10,15,20,5,1,6,15,0,0,5,2,1,6,7,5,6,13,8,13,8,2,2,3,1
seq101|1|testing,59,154,158,44,10,11,33,5,21,65,47,21,28,63,54,13,0,15,23,5,1,1,8,0,1,4,3,3,5,20,4,4,0,1,4,0,4,5,11,1,5,26,23,11,5,14,27,1,0,6,11,4,5,5,14,4,12,26,19,6,11,21,16,6,0,7,5,1,0,0,0,0,3,9,2,1,7,8,7,1,0,1,3,0
seq102|1|testing,62,150,138,65,7,18,31,6,29,66,20,35,25,40,58,14,1,26,29,9,2,1,3,1,2,10,2,4,7,12,11,1,0,2,2,2,2,11,15,1,15,28,6,17,2,6,9,3,0,15,17,3,3,6,13,3,5,19,7,9,12,18,22,5,0,4,8,2,0,0,0,1,7,9,5,5,4,4,16,5,1,4,2,2
seq103|1|testing,69,103,167,76,15,12,30,12,20,30,31,22,29,41,68,28,5,19,38,14,1,3,8,3,1,6,1,4,3,8,13,6,1,4,4,3,5,6,7,2,5,8,9,8,3,3,19,6,2,5,12,3,9,2,13,5,7,11,16,7,12,20,24,12,2,6,16,4,0,1,2,2,7,5,5,2,11,10,12,4,0,4,6,4
seq104|1|testing,70,144,127,74,9,27,22,12,23,55,30,35,29,37,48,13,8,25,27,14,0,5,2,2,3,13,7,4,2,5,11,4,2,4,3,3,3,7,7,6,9,23,10,13,8,9,13,0,4,7,18,6,2,11,12,4,8,11,7,10,13,16,14,5,1,7,4,1,3,4,1,0,3,8,6,8,6,7,10,4,1,7,2,4
seq105|1|testing,87,130,126,72,16,30,23,17,37,42,17,34,28,32,50,16,6,25,36,5,3,5,6,2,10,11,3,6,6,8,8,1,0,9,8,0,8,9,12,7,11,9,9,13,3,8,3,3,4,10,18,2,4,12,5,7,5,12,4,11,15,7,22,6,2,5,7,2,1,4,0,1,10,10,1,4,4,9,17,6,0,1,3,1
seq106|1|testing,83,124,144,64,22,18,36,7,24,43,23,33,32,47,50,15,5,16,35,8,5,5,10,2,6,4,3,5,7,11,15,3,1,1,5,0,7,4,11,2,5,20,10,8,6,5,6,6,2,7,21,3,10,5,15,2,9,13,8,16,11,22,14,3,0,5,8,2,0,4,0,1,4,6,2,4,8,9,15,3,2,2,1,3
seq107|1|testing,99,90,146,80,22,18,41,18,29,20,19,22,39,30,49,28,9,21,37,12,3,2,12,5,7,4,4,3,14,10,12,5,1,5,6,6,8,5,12,4,3,8,1,8,4,1,11,3,5,5,10,2,9,7,17,6,11,5,8,6,11,14,11,13,2,8,15,2,2,4,0,3,7,3,6,5,10,5,15,7,1,3,6,2
seq108|1|testing,68,153,138,56,7,22,30,9,33,62,26,31,21,46,59,12,7,22,23,4,1,0,4,2,5,8,5,4,4,14,9,3,2,2,5,0,2,11,17,3,14,21,11,15,4,9,9,4,3,13,11,4,4,7,8,2,10,22,6,8,7,17,30,5,1,5,6,0,0,4,1,2,3,11,4,4,6,6,11,0,1,2,1,0
seq109|1|testing,108,103,139,65,28,15,54,11,27,30,26,20,45,38,37,19,7,20,22,15,3,6,18,1,6,6,3,0,20,12,15,7,1,5,3,1,7,1,12,7,7,9,9,5,5,10,8,3,0,7,8,5,14,7,22,2,8,11,10,9,15,10,7,5,3,5,8,3,4,1,1,1,6,4,4,6,5,6,7,4,3,3,3,6
seq110|1|testing,85,93,141,96,17,18,40,10,25,30,8,30,32,28,52,28,11,17,40,28,3,7,5,2,5,8,0,5,10,4,19,6,4,0,2,4,6,5,10,4,7,8,6,9,2,2,1,3,4,3,14,9,6,5,19,2,7,10,2,9,12,11,17,12,1,6,17,4,2,1,6,2,6,4,0,7,7,11,15,7,2,8,7,11
seq111|1|testing,70,114,130,101,13,15,28,14,20,44,10,40,29,31,51,19,8,24,40,28,4,2,6,1,2,6,2,5,6,6,11,5,1,2,8,3,3,6,7,4,9,16,1,18,2,1,6,1,5,11,16,8,6,4,12,7,5,10,3,13,13,13,19,6,0,3,12,4,0,3,3,2,4,12,4,4,8,10,15,7,2,8,4,13
seq112|1|testing,60,146,140,69,8,17,29,6,20,61,28,37,28,46,47,18,3,22,36,8,1,4,3,0,5,9,0,3,7,12,7,3,0,4,2,0,3,5,11,1,9,24,14,14,6,7,13,2,1,10,24,2,4,6,13,5,2,15,12,17,11,12,14,9,2,3,9,4,0,2,1,0,4,13,2,3,4,15,13,4,0,5,1,2
seq113|1|testing,43,136,167,69,3,11,23,6,14,41,50,31,19,64,66,17,7,20,27,15,0,0,3,0,2,4,4,1,5,5,10,3,2,1,1,2,0,1,9,4,3,14,15,9,4,17,25,4,3,10,15,3,3,7,8,1,4,16,26,18,8,30,19,8,0,5,8,4,0,3,3,1,5,7,5,3,2,11,12,2,2,4,3,6
seq114|1|testing,69,128,170,48,11,16,38,4,21,32,54,21,32,62,60,15,5,17,18,8,2,2,7,0,1,3,8,4,7,15,9,6,0,0,4,0,5,4,10,2,5,9,12,6,6,19,27,2,0,8,8,5,4,9,18,1,11,17,26,8,15,25,15,5,4,4,5,2,0,1,3,1,4,3,7,3,4,3,9,2,1,5,1,1
seq115|1|testing,108,163,54,90,20,36,17,35,55,73,1,34,12,17,15,10,21,36,21,11,0,8,4,8,7,23,0,6,2,6,6,3,9,11,8,7,10,22,10,13,29,22,0,22,0,1,0,0,1,22,9,2,5,3,2,2,6,7,0,4,4,1,4,6,4,2,2,1,5,3,1,12,13,20,1,2,6,9,5,1,7,1,2,1
seq116|1|testing,74,112,184,45,13,10,48,3,18,32,42,20,39,57,74,13,4,13,19,9,4,1,7,1,1,4,2,3,9,10,22,7,0,0,2,1,0,6,12,0,4,7,15,6,3,15,20,4,3,4,10,3,8,2,27,2,8,17,22,10,25,22,26,0,1,5,4,3,1,1,2,0,5,4,3,1,2,10,6,1,0,4,3,2
seq117|1|testing,66,136,137,76,14,18,26,8,22,43,34,37,21,49,47,20,8,26,30,11,3,5,4,2,2,7,3,6,4,13,7,2,0,3,4,1,4,3,12,3,5,15,12,11,5,10,15,4,7,9,15,6,3,6,10,2,12,15,13,9,9,10,22,6,1,6,9,3,3,4,0,1,3,6,6,11,3,16,3,8,0,8,2,1
seq118|1|testing,81,101,136,97,18,14,33,16,27,33,13,28,29,30,51,26,7,24,38,27,4,4,6,4,4,5,2,3,11,6,9,7,1,4,8,3,6,4,15,2,12,12,3,6,2,6,4,1,4,7,11,6,7,4,11,7,5,9,4,12,10,10,20,11,1,7,11,7,1,2,1,3,6,7,4,7,6,8,17,7,1,6,8,11
seq119|1|testing,64,133,184,34,2,16,43,3,24,49,50,10,34,54,77,18,4,13,14,3,0,1,1,0,5,8,2,1,7,13,18,5,1,1,1,0,0,7,15,2,8,15,24,2,7,12,27,4,1,4,4,1,2,8,24,0,8,19,22,5,16,25,29,6,1,7,8,2,0,0,3,1,3,7,2,1,4,4,3,3,1,1,1,0
seq120|1|testing,99,111,134,71,22,26,33,18,33,31,29,18,27,38,47,21,17,15,25,14,4,11,6,1,11,7,2,6,4,11,10,7,4,3,7,4,6,5,17,5,4,12,10,5,4,5,18,2,3,5,9,1,8,8,7,4,14,5,14,5,14,16,13,4,8,5,6,2,4,2,3,8,4,7,2,2,5,6,6,8,2,2,3,7
seq121|1|testing,51,173,128,63,9,10,21,11,15,87,46,25,26,48,43,10,1,27,18,17,2,0,5,2,2,3,4,1,8,5,6,2,0,5,4,2,2,5,6,2,6,45,23,13,9,17,17,2,0,11,7,7,5,4,10,7,6,23,14,5,8,19,11,5,0,2,6,2,0,1,0,0,1,16,4,6,1,7,9,1,1,9,1,6
seq122|1|testing,73,141,143,58,13,21,29,10,36,44,35,26,21,52,55,15,3,23,24,7,1,3,6,3,5,8,5,3,5,13,8,3,0,7,2,1,9,12,11,4,11,14,10,9,4,10,18,3,3,7,11,4,3,4,11,3,15,12,16,9,9,20,21,5,0,6,8,1,0,2,1,0,5,10,3,5,3,9,8,4,0,3,3,1
seq123|1|testing,81,127,155,52,12,24,38,7,33,47,25,22,34,41,64,15,2,14,28,8,3,2,6,1,3,9,6,6,9,5,19,4,0,2,4,1,4,12,13,4,16,16,5,10,4,4,16,1,2,5,12,3,5,9,18,2,11,15,10,5,14,22,18,10,0,3,9,3,0,1,1,0,3,7,3,1,7,10,11,0,0,4,3,1
seq124|1|testing,64,125,139,87,8,16,30,10,21,53,12,39,27,39,58,15,8,17,39,22,1,2,5,0,1,9,2,4,6,6,16,2,1,0,5,4,2,5,10,4,13,19,3,18,3,4,5,0,6,7,21,5,4,4,13,6,4,17,4,14,9,16,24,9,0,2,7,6,1,5,2,0,3,8,3,3,9,13,13,4,1,8,5,7
seq125|1|testing,74,146,141,54,9,21,36,8,35,59,28,24,27,51,50,13,3,15,26,9,1,3,4,1,7,8,4,2,6,17,12,1,0,1,5,2,5,8,18,4,13,24,12,10,3,12,10,3,2,6,11,4,3,8,13,3,11,22,9,9,8,12,21,9,1,4,7,1,0,2,1,0,4,5,3,3,10,9,7,0,0,4,3,2
seq126|1|testing,78,116,146,75,14,22,26,16,26,32,19,38,31,43,56,16,6,19,45,5,1,4,7,2,4,2,10,6,8,9,7,2,1,2,13,0,7,4,9,6,12,4,5,10,0,5,10,4,3,12,20,3,6,10,10,5,6,19,3,15,12,17,21,6,2,3,9,2,0,4,0,2,4,7,1,7,11,12,18,4,0,2,3,0
seq127|1|testing,60,129,161,65,14,10,23,12,15,44,56,14,25,57,57,22,6,18,25,16,4,1,6,3,1,3,6,0,4,8,8,3,0,4,3,5,4,5,5,1,5,11,24,4,8,26,18,4,2,5,6,1,4,3,11,6,5,24,22,6,8,18,23,8,3,6,7,6,2,1,1,2,4,6,4,4,5,5,8,7,1,3,8,4
seq128|1|testing,90,139,146,40,25,21,41,3,23,51,47,18,38,54,44,9,4,13,13,10,7,4,14,0,3,8,9,1,8,18,13,1,1,1,0,1,5,8,10,0,8,14,21,8,8,16,20,3,2,5,8,3,13,9,15,1,10,23,14,7,18,14,7,5,0,6,1,2,0,0,2,2,2,6,3,2,3,6,4,0,1,1,4,4
seq129|1|testing,58,127,152,78,16,11,23,8,13,31,45,38,20,70,45,16,9,15,38,16,5,3,5,3,3,3,2,3,9,9,3,1,3,0,2,3,2,2,6,3,2,7,10,12,3,28,9,5,3,6,26,3,6,4,10,0,3,19,26,22,5,18,18,4,2,2,8,4,3,2,2,2,5,2,7,1,3,15,14,6,1,7,2,6
seq130|1|testing,110,79,127,99,40,22,30,18,25,22,3,29,28,19,53,27,17,16,40,25,16,9,9,6,10,4,0,8,8,2,12,8,6,1,6,5,11,5,5,4,7,5,0,10,2,1,0,0,4,8,14,3,9,4,11,4,4,5,3,7,8,8,28,9,4,3,15,4,4,4,5,4,4,8,0,4,10,8,12,10,3,4,5,13
seq131|1|testing,72,131,168,44,12,18,38,4,12,45,45,28,45,54,63,6,3,14,21,6,2,1,9,0,4,5,5,4,8,12,17,1,0,1,2,1,5,1,4,2,2,16,15,12,11,15,17,2,3,7,14,4,5,14,25,1,5,19,18,11,24,16,20,3,0,4,2,0,0,2,0,1,1,5,7,1,2,11,8,0,0,2,3,1
seq132|1|testing,91,132,133,46,26,20,35,10,27,50,36,19,36,36,49,12,2,26,12,5,5,5,15,1,3,8,5,4,13,4,13,5,1,6,3,0,7,6,9,5,9,17,14,10,7,10,15,4,0,9,6,3,13,9,11,3,5,16,12,3,12,20,16,1,1,7,2,2,1,0,0,1,10,9,5,2,3,2,5,2,0,4,1,0
seq133|1|testing,114,120,118,63,26,30,49,9,35,44,10,30,46,29,30,13,7,17,28,11,8,5,9,4,5,14,3,8,24,12,8,5,0,3,3,3,6,6,19,4,15,14,6,9,2,2,6,0,4,5,17,4,12,16,17,1,10,11,0,7,16,6,3,5,2,2,6,3,0,3,4,0,5,5,1,6,3,9,13,3,1,7,2,1
seq134|1|testing,67,115,160,73,8,14,38,6,23,32,27,33,33,46,62,19,3,22,33,15,0,2,5,0,5,3,2,4,6,14,13,5,1,1,4,0,4,3,13,3,5,8,10,9,6,9,8,4,1,5,18,9,2,9,19,3,8,15,12,11,18,10,27,7,1,7,8,3,2,0,1,0,5,6,2,9,3,13,14,3,0,9,3,3
seq135|1|testing,77,133,125,80,13,15,38,11,30,50,18,34,27,36,42,20,7,31,27,15,1,2,8,2,2,9,3,1,11,12,13,2,1,6,3,1,5,3,18,4,13,18,7,12,1,5,10,2,1,14,14,5,7,6,11,3,9,13,3,10,10,10,10,12,5,5,6,4,0,4,1,2,5,10,5,11,5,9,9,4,0,6,4,5
seq136|1|testing,76,146,127,66,15,16,34,11,27,62,21,36,26,46,40,14,8,21,32,5,5,3,7,0,4,8,1,3,7,15,9,3,0,4,5,2,4,6,15,2,12,27,8,15,4,5,9,3,2,10,21,3,6,3,12,5,6,16,10,14,10,16,11,3,5,3,6,0,0,4,0,4,5,10,2,4,5,10,11,5,1,4,0,0
seq137|1|testing,43,88,121,34,7,6,26,4,13,28,35,12,21,42,42,15,2,11,18,3,1,0,6,0,0,4,1,1,5,6,9,6,0,2,1,1,1,2,9,1,4,5,15,4,6,13,12,4,1,3,7,1,5,3,11,2,5,15,16,6,7,16,15,4,0,5,9,1,0,1,0,1,4,3,3,1,3,7,6,1,1,1,1,0
seq138|1|testing,46,115,172,31,8,9,29,0,7,39,50,19,28,52,82,9,3,15,10,3,2,0,6,0,1,6,1,1,9,6,12,2,0,0,0,0,1,3,3,0,1,11,17,10,5,15,27,3,2,8,6,3,5,5,18,0,2,14,29,7,12,29,37,3,1,5,3,0,0,1,2,0,3,8,3,1,2,2,5,1,0,2,1,0
seq139|1|testing,100,86,166,63,22,12,48,18,25,18,24,19,45,39,63,19,8,16,31,7,4,3,10,5,7,1,1,3,17,11,15,5,3,4,9,2,5,2,16,2,4,2,8,4,5,6,11,2,2,7,8,2,11,4,20,10,10,9,12,8,16,16,21,10,3,3,10,3,2,3,2,1,3,6,3,4,7,6,16,2,0,2,4,0
seq140|1|testing,79,117,142,77,15,19,34,10,25,40,21,31,33,40,50,19,6,17,37,17,1,3,8,2,5,6,4,4,7,11,14,2,1,3,5,1,5,5,14,1,10,10,10,10,3,7,7,4,2,7,16,6,6,8,12,7,7,15,4,14,19,9,17,5,1,3,10,5,3,3,0,0,2,9,3,3,4,13,12,8,2,4,6,5
seq141|1|testing,72,107,124,50,10,14,29,18,24,45,27,11,29,37,46,12,9,11,21,9,1,1,4,4,4,7,2,1,10,10,8,1,3,3,9,3,5,6,11,2,9,16,14,6,6,9,9,3,1,4,6,0,4,6,11,8,9,15,9,4,8,15,19,4,1,4,5,2,0,1,3,4,2,7,2,0,5,3,9,4,4,0,1,4
seq142|1|testing,74,113,146,82,19,9,30,15,16,34,38,25,28,50,46,22,10,20,32,20,1,1,12,5,2,2,3,2,10,8,7,5,1,2,6,6,3,3,7,2,6,5,14,9,2,22,11,3,4,2,12,7,11,4,9,4,6,20,12,12,15,6,16,9,2,8,7,5,4,1,2,3,2,7,9,2,1,14,12,5,3,8,7,2
seq143|1|testing,41,140,171,63,5,10,22,4,14,42,54,30,16,70,69,15,6,17,26,14,0,3,2,0,0,5,2,3,3,10,4,5,0,1,3,0,1,4,6,3,7,10,13,12,2,19,29,4,4,6,12,8,3,1,11,1,5,23,32,10,9,36,20,3,2,3,8,2,1,2,3,0,2,4,6,5,2,5,16,3,0,7,3,4
seq144|1|testing,54,117,149,73,6,13,25,9,23,23,47,24,16,55,58,20,9,26,19,19,1,1,2,2,8,1,1,3,3,10,9,3,1,4,2,2,2,5,11,4,1,5,10,7,2,10,31,4,2,9,9,4,1,3,12,0,7,10,28,10,8,31,12,7,3,5,4,8,2,4,0,3,7,7,8,4,3,4,6,6,3,8,4,4
seq145|1|testing,81,123,142,69,15,16,39,11,35,37,32,19,25,52,40,24,6,18,30,15,2,3,7,3,6,4,2,4,6,20,11,2,0,2,6,3,5,6,20,4,7,16,13,1,2,10,13,7,1,5,9,4,7,6,10,2,18,12,15,7,11,12,7,10,4,6,9,5,1,1,2,2,4,5,2,7,6,10,8,5,1,5,6,3
seq146|1|testing,82,142,144,47,17,28,29,7,30,49,44,19,31,55,44,14,4,10,27,6,1,5,8,2,6,13,7,2,7,9,8,5,1,2,2,2,10,9,9,2,14,15,14,6,8,17,16,3,2,3,12,2,6,11,11,3,6,19,20,10,13,20,7,4,0,2,10,2,0,3,1,0,4,2,3,1,3,9,13,2,1,3,2,0
seq147|1|testing,47,162,163,43,4,18,24,1,25,54,59,23,16,69,65,13,2,20,15,6,0,4,0,0,3,6,2,7,1,11,6,6,0,0,1,0,3,10,11,1,6,18,25,5,4,24,29,2,1,12,7,3,0,4,12,0,15,22,25,7,7,28,26,4,1,5,4,3,1,0,1,0,1,7,7,4,4,6,4,1,0,3,3,0
seq148|1|testing,76,124,157,58,29,15,28,4,11,39,40,34,33,56,55,12,3,14,33,8,9,6,11,3,2,7,3,3,7,10,9,2,0,2,2,0,5,3,3,0,3,12,17,7,9,10,20,1,2,7,22,3,15,4,13,1,5,17,14,20,11,26,13,5,1,2,6,3,0,2,1,0,1,3,6,4,5,10,13,4,0,3,3,2
seq149|1|testing,60,142,149,64,9,16,23,12,20,40,55,27,26,60,46,17,5,26,24,8,2,2,4,1,2,4,5,5,2,13,7,1,0,5,6,1,3,6,7,4,6,14,15,5,8,21,23,3,1,10,13,3,4,5,12,5,8,14,25,13,11,17,9,9,4,9,2,2,0,3,0,2,4,8,10,4,5,9,6,4,0,2,3,2
seq150|1|testing,49,76,106,41,13,4,27,5,6,24,26,20,23,35,40,8,7,13,12,8,5,2,5,1,0,2,1,1,8,8,9,2,1,2,0,1,0,1,5,0,2,8,9,5,5,7,12,2,2,6,9,3,5,1,15,2,3,9,11,12,8,15,15,2,3,2,2,1,3,0,2,2,1,5,5,2,1,5,4,2,1,3,1,3
seq151|1|testing,64,119,153,79,5,15,38,6,29,38,11,40,25,39,68,21,5,26,36,12,1,0,3,1,3,4,2,5,10,5,19,4,1,1,2,2,0,7,19,3,7,9,4,18,0,4,6,1,3,14,17,6,4,7,12,2,14,12,2,11,9,21,27,11,1,7,10,3,0,1,4,0,5,13,3,5,6,9,16,5,0,4,7,1
seq152|1|testing,64,143,125,83,7,20,27,10,27,70,11,35,26,30,40,28,4,22,47,10,1,1,5,0,4,8,5,3,3,7,10,6,0,4,6,0,3,7,14,3,14,33,4,19,2,1,4,4,0,6,23,6,3,10,7,6,3,18,2,7,13,5,14,8,3,8,15,2,0,2,1,1,6,11,0,5,8,17,12,10,1,4,3,2
seq153|1|testing,72,143,144,56,11,13,41,7,35,61,18,28,24,53,50,17,2,16,34,4,1,1,8,1,1,4,4,3,6,18,14,3,0,3,4,0,4,6,20,5,16,25,9,11,2,6,7,3,2,8,15,3,5,6,12,1,14,23,4,12,10,17,15,8,0,4,12,1,1,0,1,0,4,9,1,2,6,12,14,2,0,1,3,0
seq154|1|testing,58,133,153,71,5,14,33,6,28,48,24,32,19,58,59,17,5,13,37,16,1,2,2,0,3,7,2,2,4,18,11,0,0,2,4,0,3,5,19,1,11,13,6,17,6,6,10,2,5,3,14,10,1,5,9,4,11,22,12,13,4,26,20,9,0,1,15,1,0,2,2,1,3,6,4,0,5,8,18,6,0,7,4,5
seq155|1|testing,98,116,143,58,16,21,47,14,36,38,20,21,42,43,41,17,4,14,35,5,0,2,13,1,8,5,7,1,11,16,13,7,0,3,9,2,8,8,15,5,19,9,3,6,1,3,10,6,1,5,14,1,8,8,19,7,8,18,7,10,20,16,3,2,3,6,7,1,0,3,0,1,1,6,3,4,10,8,15,2,0,0,4,1
seq156|1|testing,77,144,126,68,17,21,31,8,34,57,16,37,19,41,51,15,7,25,28,7,4,6,5,2,5,8,4,4,4,10,15,2,1,3,2,2,7,10,15,2,13,21,6,17,1,3,9,3,5,12,16,3,4,4,7,4,9,17,5,10,10,18,16,7,1,7,6,1,2,1,4,0,7,11,1,6,4,10,11,3,0,3,3,1
seq157|1|testing,64,144,154,53,9,15,36,4,32,42,43,27,22,66,49,16,1,20,26,6,0,1,8,0,5,4,3,3,7,14,13,1,0,3,0,1,5,8,16,3,12,10,12,8,5,15,15,8,0,9,15,3,4,5,12,1,9,18,24,15,7,24,12,6,1,5,9,1,0,1,0,0,6,9,4,1,3,13,9,1,0,3,2,1
seq158|1|testing,59,133,162,61,5,17,27,10,26,41,39,27,26,60,58,18,2,15,37,6,1,1,2,1,5,5,5,2,5,10,11,1,0,2,5,3,1,12,8,5,4,13,15,9,8,14,11,6,1,8,16,2,3,2,17,4,12,17,18,13,7,21,22,8,0,3,13,1,0,2,0,0,5,6,1,3,6,15,14,2,1,2,3,0
seq159|1|testing,89,105,133,32,17,18,44,10,37,27,31,10,33,47,42,10,2,13,16,1,2,2,11,2,5,6,6,1,14,15,10,4,1,4,5,0,9,6,17,5,11,5,7,4,6,12,12,1,0,5,4,1,6,9,15,3,17,10,16,4,11,17,10,4,1,2,7,0,0,1,1,0,4,6,2,1,2,3,10,1,0,1,0,0
seq160|1|testing,82,115,154,64,10,19,41,12,33,32,18,32,37,46,56,14,2,18,38,6,1,1,8,0,4,4,6,5,6,12,22,1,0,5,5,2,0,11,15,7,11,7,5,9,5,5,8,0,2,9,20,1,9,6,18,4,13,12,6,15,18,17,13,7,0,2,10,2,0,1,0,1,5,9,1,3,8,12,12,6,0,2,3,1
seq161|1|testing,82,123,151,59,10,27,36,9,32,37,28,25,32,47,50,22,7,12,37,3,0,5,4,1,3,14,6,4,6,10,15,5,1,3,4,1,5,8,16,3,10,9,9,9,7,8,8,5,2,5,16,2,5,9,13,5,17,10,12,8,15,17,11,7,4,2,16,0,0,5,2,0,2,4,1,4,4,12,16,5,0,2,1,0
seq162|1|testing,71,126,139,79,5,24,38,4,30,44,15,36,31,40,48,20,4,18,38,19,0,2,3,0,7,9,4,3,6,10,17,5,1,0,2,1,1,9,18,2,15,11,4,14,2,4,6,3,1,8,18,9,4,11,15,1,7,17,5,11,17,17,9,5,1,3,11,5,0,2,1,1,1,7,2,8,6,9,16,7,1,7,7,4
seq163|1|testing,56,139,144,76,3,19,22,12,36,39,30,33,11,57,51,25,6,24,40,6,0,1,2,0,3,5,7,4,0,11,10,1,0,4,8,0,2,11,14,9,13,8,8,10,3,9,10,8,5,12,12,4,1,2,6,2,12,19,9,16,7,22,15,7,1,3,19,2,0,5,0,1,8,7,6,3,1,14,16,9,0,5,1,0
seq164|1|testing,38,118,143,64,4,8,20,5,17,36,37,28,14,52,55,22,3,21,31,9,1,0,3,0,1,5,2,0,1,6,6,7,0,1,3,1,1,3,10,2,5,12,12,7,3,12,16,6,2,8,12,6,2,4,6,2,8,11,18,15,7,24,20,4,1,7,13,1,0,1,1,1,3,7,5,6,3,10,13,5,0,5,3,1
seq165|1|testing,49,141,172,53,4,16,26,3,18,45,52,25,24,66,69,13,2,14,25,12,0,1,2,1,2,8,4,2,3,10,8,5,0,1,1,1,0,6,12,0,8,12,18,6,4,19,27,2,1,7,13,4,2,8,12,2,6,19,26,15,14,31,20,4,0,2,7,4,1,1,0,0,2,6,4,2,3,6,14,2,1,4,4,3
seq166|1|testing,64,148,148,55,10,14,31,9,17,49,54,28,30,62,45,11,7,23,17,7,1,3,5,1,2,5,4,3,5,17,7,2,2,2,3,1,2,3,10,2,7,20,17,5,7,22,24,1,4,12,7,5,5,6,15,4,8,20,20,14,13,20,8,4,1,6,4,0,2,2,1,2,0,4,13,6,5,3,6,3,0,3,3,1
seq167|1|testing,68,142,139,66,9,21,33,5,36,50,27,29,19,55,39,26,4,15,40,6,0,2,7,0,3,10,6,2,3,16,9,5,1,2,1,1,7,11,16,2,17,10,10,13,2,11,7,7,3,3,20,3,2,5,9,3,12,22,10,11,8,14,7,10,0,6,17,2,0,3,1,0,4,7,1,3,6,14,16,4,0,4,2,0
seq169|1|testing,50,137,187,41,5,18,24,3,17,43,60,17,25,68,79,15,3,8,23,6,0,3,2,0,2,3,12,1,2,7,14,1,0,1,1,1,2,4,9,2,7,13,17,6,5,18,33,4,3,3,9,2,3,9,12,1,7,25,27,9,12,35,24,8,0,4,8,3,0,2,1,0,1,2,4,1,6,7,8,2,0,0,5,0
seq170|1|testing,49,169,151,46,6,17,21,5,25,73,52,19,17,65,56,12,1,14,22,9,1,1,3,1,2,8,5,2,3,8,8,1,0,1,2,2,2,8,12,3,8,30,29,6,8,23,21,0,0,5,11,3,3,7,6,1,14,25,15,11,6,26,15,9,1,4,5,2,0,1,0,0,1,10,3,0,0,8,12,2,0,4,3,2
