seq187|1|testing,0.004576271186440678,0.0009346246973365618,0.00885859564164649,0.0,0.0028038740920096855,0.003815980629539952,0.0,0.0009527845036319614,0.012079903147699756,0.008246973365617433,0.018775786924939468,0.0024704600484261505,0.0,0.0009527845036319614,0.0024704600484261505,0.0009515738498789347,0.0009346246973365618,0.001907990314769976,0.014844552058111379,0.002858353510895884,0.007631961259079904,0.01460048426150121,0.0059084745762711865,0.008749394673123486,0.004123486682808717,0.001688135593220339,0.0028590799031477,0.0016857142857142858,0.0009527845036319614,0.009721549636803875,0.010957142857142858,0.0009709443099273609,0.00885859564164649,0.0024740920096852303,0.016689588377723972,0.0016469733656174336,0.008246973365617433,0.011816949152542373,0.002144309927360775,0.009271428571428573,0.009735593220338984,0.014295399515738499,0.015807748184019373,0.00927627118644068,0.0024704600484261505,0.0016857142857142858,0.009989830508474577,0.0016832929782082326,0.0,0.0019055690072639227,0.0016469733656174336,0.0,0.002858353510895884,0.005832929782082325,0.0025285714285714286,0.0038837772397094434,0.004940920096852301,0.005057142857142857,0.011416949152542374,0.0016832929782082326,0.0,0.0029128329297820827,0.0008416464891041163,0.0
seq188|1|testing,0.0009152542372881356,0.004673123486682809,0.003221307506053269,0.0028002421307506053,0.004673123486682809,0.006677966101694915,0.0008246973365617434,0.004763922518159806,0.007247941888619855,0.0049481840193704605,0.003476997578692494,0.003293946731234867,0.0018668280871670703,0.0038111380145278454,0.0041174334140435835,0.0009515738498789347,0.004673123486682809,0.00858595641646489,0.009896368038740921,0.0019055690072639227,0.010493946731234867,0.02336077481840194,0.011816949152542373,0.012638014527845038,0.0016493946731234868,0.010128813559322035,0.006432929782082325,0.0025285714285714286,0.0019055690072639227,0.009721549636803875,0.01685714285714286,0.0029128329297820827,0.004831961259079903,0.0032987893462469737,0.004867796610169492,0.0041174334140435835,0.006597578692493947,0.014349152542372881,0.0057181598062954,0.010114285714285715,0.006258595641646489,0.01000677966101695,0.009367554479418887,0.0035677966101694916,0.0008234866828087168,0.005057142857142857,0.004281355932203391,0.0016832929782082326,0.0009334140435835351,0.0009527845036319614,0.0008234866828087168,0.0019031476997578695,0.0038111380145278454,0.013610169491525425,0.0025285714285714286,0.0038837772397094434,0.0016469733656174336,0.010957142857142858,0.009989830508474577,0.002524939467312349,0.0,0.004854721549636804,0.0008416464891041163,0.0009697336561743342
seq189|1|testing,0.0036610169491525426,0.0009346246973365618,0.009663922518159807,0.0028002421307506053,0.005607748184019371,0.004769975786924939,0.0008246973365617434,0.0009527845036319614,0.007247941888619855,0.019792736077481842,0.006953995157384988,0.0024704600484261505,0.0,0.006669491525423729,0.00741138014527845,0.0,0.011215496368038742,0.006677966101694915,0.017318644067796613,0.006669491525423729,0.015263922518159808,0.012653753026634384,0.002532203389830509,0.008749394673123486,0.0008246973365617434,0.0059084745762711865,0.002144309927360775,0.0,0.0019055690072639227,0.005832929782082325,0.02022857142857143,0.0009709443099273609,0.003221307506053269,0.0032987893462469737,0.007649394673123487,0.004940920096852301,0.016493946731234867,0.01688135593220339,0.00428861985472155,0.014328571428571428,0.004867796610169492,0.007862469733656174,0.005269249394673123,0.0035677966101694916,0.0008234866828087168,0.0008428571428571429,0.004281355932203391,0.0,0.0009334140435835351,0.0009527845036319614,0.0016469733656174336,0.0,0.004763922518159806,0.0029164648910411624,0.0008428571428571429,0.004854721549636804,0.006587893462469734,0.0177,0.007135593220338983,0.0,0.0009515738498789347,0.0,0.0,0.0
seq190|1|testing,0.0018305084745762713,0.0009346246973365618,0.004831961259079903,0.0018668280871670703,0.0028038740920096855,0.010493946731234867,0.0016493946731234868,0.007622276029055691,0.0056372881355932205,0.0049481840193704605,0.006953995157384988,0.003293946731234867,0.0018668280871670703,0.006669491525423729,0.005764406779661017,0.0,0.004673123486682809,0.00858595641646489,0.0074222760290556895,0.004763922518159806,0.010493946731234867,0.008760290556900726,0.010972881355932204,0.0077772397094431,0.0057728813559322035,0.006752542372881356,0.0085772397094431,0.0025285714285714286,0.002858353510895884,0.009721549636803875,0.010957142857142858,0.0029128329297820827,0.003221307506053269,0.006597578692493947,0.006953995157384988,0.00741138014527845,0.006597578692493947,0.010972881355932204,0.0057181598062954,0.006742857142857143,0.007649394673123487,0.007862469733656174,0.007025665859564165,0.0064220338983050846,0.0008234866828087168,0.006742857142857143,0.007135593220338983,0.002524939467312349,0.0,0.004763922518159806,0.0016469733656174336,0.0,0.005716707021791768,0.0077772397094431,0.005900000000000001,0.004854721549636804,0.004940920096852301,0.010114285714285715,0.007135593220338983,0.005049878934624698,0.0009515738498789347,0.0009709443099273609,0.003366585956416465,0.0009697336561743342
seq191|1|testing,0.002745762711864407,0.0009346246973365618,0.0024159806295399517,0.004667070217917676,0.005607748184019371,0.004769975786924939,0.0032987893462469737,0.002858353510895884,0.004831961259079903,0.010721065375302664,0.004867796610169492,0.0016469733656174336,0.0018668280871670703,0.005716707021791768,0.0024704600484261505,0.002854721549636804,0.003738498789346247,0.002861985472154964,0.01237046004842615,0.0038111380145278454,0.006677966101694915,0.012653753026634384,0.01519322033898305,0.006805084745762712,0.0049481840193704605,0.017725423728813562,0.0114363196125908,0.0033714285714285717,0.0009527845036319614,0.0077772397094431,0.006742857142857143,0.0029128329297820827,0.003221307506053269,0.009071670702179178,0.006953995157384988,0.0024704600484261505,0.010721065375302664,0.01519322033898305,0.012151089588377725,0.005057142857142857,0.008344794188861986,0.0114363196125908,0.015222276029055692,0.0028542372881355934,0.0024704600484261505,0.0033714285714285717,0.0021406779661016953,0.0,0.0009334140435835351,0.002858353510895884,0.0,0.0019031476997578695,0.0,0.008749394673123486,0.005900000000000001,0.0038837772397094434,0.0041174334140435835,0.0033714285714285717,0.0064220338983050846,0.0,0.0,0.0019418886198547217,0.003366585956416465,0.002909200968523003
seq192|1|testing,0.0009152542372881356,0.0009346246973365618,0.003221307506053269,0.0,0.003738498789346247,0.004769975786924939,0.0032987893462469737,0.0019055690072639227,0.0016106537530266344,0.0074222760290556895,0.006258595641646489,0.0016469733656174336,0.0009334140435835351,0.0,0.0024704600484261505,0.0009515738498789347,0.0,0.006677966101694915,0.0049481840193704605,0.0019055690072639227,0.006677966101694915,0.008760290556900726,0.01688135593220339,0.012638014527845038,0.0049481840193704605,0.01688135593220339,0.013580629539951575,0.004214285714285715,0.0019055690072639227,0.01166585956416465,0.015171428571428572,0.0029128329297820827,0.004026634382566586,0.0032987893462469737,0.007649394673123487,0.0024704600484261505,0.0024740920096852303,0.021101694915254238,0.01572493946731235,0.013485714285714287,0.005563196125907991,0.015010169491525425,0.007025665859564165,0.004281355932203391,0.0,0.004214285714285715,0.007135593220338983,0.0016832929782082326,0.0,0.002858353510895884,0.0008234866828087168,0.0,0.0009527845036319614,0.009721549636803875,0.0033714285714285717,0.0038837772397094434,0.005764406779661017,0.013485714285714287,0.004994915254237288,0.003366585956416465,0.0009515738498789347,0.0019418886198547217,0.002524939467312349,0.0
seq193|1|testing,0.0,0.0018692493946731235,0.0,0.0,0.0028038740920096855,0.001907990314769976,0.0049481840193704605,0.002858353510895884,0.0,0.004123486682808717,0.004172397094430993,0.0041174334140435835,0.0,0.002858353510895884,0.0016469733656174336,0.0009515738498789347,0.0018692493946731235,0.004769975786924939,0.008246973365617433,0.002858353510895884,0.002861985472154964,0.007786924939467314,0.01856949152542373,0.0077772397094431,0.004123486682808717,0.029542372881355933,0.013580629539951575,0.0016857142857142858,0.0019055690072639227,0.0077772397094431,0.018542857142857146,0.0019418886198547217,0.0,0.0032987893462469737,0.004172397094430993,0.0024704600484261505,0.0074222760290556895,0.025322033898305084,0.018584019370460052,0.016014285714285717,0.004172397094430993,0.019298789346246976,0.011709443099273608,0.0014271186440677967,0.0008234866828087168,0.0016857142857142858,0.005708474576271187,0.0,0.0,0.002858353510895884,0.0,0.0,0.004763922518159806,0.0009721549636803875,0.005057142857142857,0.0038837772397094434,0.0016469733656174336,0.014328571428571428,0.007849152542372883,0.0016832929782082326,0.0,0.0029128329297820827,0.0,0.0019394673123486685
seq194|1|testing,0.006406779661016949,0.003738498789346247,0.0056372881355932205,0.0009334140435835351,0.003738498789346247,0.009539951573849879,0.0057728813559322035,0.0038111380145278454,0.004026634382566586,0.008246973365617433,0.006953995157384988,0.0024704600484261505,0.0,0.0038111380145278454,0.005764406779661017,0.0009515738498789347,0.007476997578692494,0.009539951573849879,0.0057728813559322035,0.004763922518159806,0.006677966101694915,0.01460048426150121,0.006752542372881356,0.009721549636803875,0.004123486682808717,0.006752542372881356,0.0085772397094431,0.004214285714285715,0.002858353510895884,0.00388861985472155,0.014328571428571428,0.0029128329297820827,0.003221307506053269,0.0074222760290556895,0.009735593220338984,0.0041174334140435835,0.009896368038740921,0.008440677966101696,0.0057181598062954,0.007585714285714286,0.009040193704600486,0.0085772397094431,0.005854721549636804,0.004994915254237288,0.0,0.005900000000000001,0.005708474576271187,0.0042082324455205815,0.0,0.0019055690072639227,0.0,0.0009515738498789347,0.006669491525423729,0.00388861985472155,0.005900000000000001,0.0038837772397094434,0.00741138014527845,0.00842857142857143,0.007135593220338983,0.0042082324455205815,0.0,0.006796610169491526,0.0016832929782082326,0.0009697336561743342
seq195|1|testing,0.0,0.0011386430678466076,0.001962241887905605,0.0,0.0,0.0023244837758112096,0.0010047197640117994,0.0011607669616519175,0.002943362831858407,0.012056637168141593,0.00423598820058997,0.0020064896755162243,0.0011371681415929204,0.0011607669616519175,0.004012979351032449,0.0,0.0,0.0011622418879056048,0.005023598820058997,0.00464306784660767,0.0023244837758112096,0.011858407079646019,0.027764601769911506,0.01065929203539823,0.002009439528023599,0.027764601769911506,0.016545132743362834,0.005134218289085546,0.0011607669616519175,0.005921828908554572,0.010268436578171091,0.0023657817109144544,0.0009811209439528025,0.002009439528023599,0.012707964601769912,0.0020064896755162243,0.0060283185840707965,0.0298212389380531,0.01567433628318584,0.006161061946902655,0.007624778761061947,0.013061946902654867,0.005706194690265487,0.006085250737463127,0.0010032448377581122,0.008214749262536873,0.0026079646017699116,0.0020507374631268437,0.0022743362831858407,0.0,0.0010032448377581122,0.0,0.002321533923303835,0.007106194690265487,0.007187905604719764,0.0023657817109144544,0.0060194690265486725,0.005134218289085546,0.006085250737463127,0.0,0.0,0.0035486725663716814,0.0010253687315634218,0.00118141592920354
seq196|1|testing,0.007322033898305085,0.006542372881355932,0.004831961259079903,0.006533898305084746,0.003738498789346247,0.005723970944309928,0.0024740920096852303,0.002858353510895884,0.004026634382566586,0.006597578692493947,0.004867796610169492,0.004940920096852301,0.0009334140435835351,0.0019055690072639227,0.004940920096852301,0.002854721549636804,0.004673123486682809,0.002861985472154964,0.0049481840193704605,0.002858353510895884,0.005723970944309928,0.019467312348668282,0.01688135593220339,0.009721549636803875,0.0016493946731234868,0.01688135593220339,0.007862469733656174,0.0008428571428571429,0.0009527845036319614,0.013610169491525425,0.005900000000000001,0.006796610169491526,0.008053268765133173,0.0049481840193704605,0.007649394673123487,0.0016469733656174336,0.004123486682808717,0.014349152542372881,0.0057181598062954,0.010114285714285715,0.009040193704600486,0.006432929782082325,0.008196610169491527,0.0014271186440677967,0.0016469733656174336,0.0008428571428571429,0.0021406779661016953,0.005049878934624698,0.004667070217917676,0.0,0.0024704600484261505,0.0,0.0019055690072639227,0.012638014527845038,0.0025285714285714286,0.0038837772397094434,0.00741138014527845,0.0033714285714285717,0.004281355932203391,0.002524939467312349,0.003806295399515739,0.004854721549636804,0.005891525423728814,0.005818401937046006
seq197|1|testing,0.0,0.0014621212121212121,0.0,0.0,0.0029242424242424243,0.002984848484848485,0.003870454545454546,0.0014905303030303032,0.001259848484848485,0.010321212121212122,0.00543939393939394,0.0012882575757575758,0.0,0.0,0.0012882575757575758,0.0014886363636363636,0.0014621212121212121,0.004477272727272727,0.006450757575757576,0.0,0.004477272727272727,0.007613636363636364,0.017165909090909093,0.0015208333333333335,0.007740909090909092,0.013204545454545455,0.029072727272727274,0.003955681818181818,0.0,0.003041666666666667,0.007911363636363637,0.001518939393939394,0.0,0.005160606060606061,0.01087878787878788,0.0025765151515151517,0.005160606060606061,0.017165909090909093,0.030190909090909095,0.010548484848484849,0.008703030303030304,0.030190909090909095,0.01923409090909091,0.002232575757575758,0.0,0.001318560606060606,0.006697727272727274,0.0,0.0,0.0,0.0,0.0,0.0,0.003041666666666667,0.002637121212121212,0.0,0.0012882575757575758,0.009229924242424243,0.005581439393939395,0.0013166666666666667,0.0,0.001518939393939394,0.0013166666666666667,0.0
seq198|1|testing,0.005491525423728814,0.0028038740920096855,0.008053268765133173,0.0009334140435835351,0.007476997578692494,0.003815980629539952,0.0016493946731234868,0.0038111380145278454,0.00885859564164649,0.009896368038740921,0.007649394673123487,0.0041174334140435835,0.0,0.0019055690072639227,0.00741138014527845,0.0,0.0028038740920096855,0.009539951573849879,0.013195157384987895,0.002858353510895884,0.009539951573849879,0.01849394673123487,0.001688135593220339,0.0155544794188862,0.0,0.0008440677966101695,0.0035738498789346248,0.0008428571428571429,0.0009527845036319614,0.01166585956416465,0.015171428571428572,0.004854721549636804,0.00885859564164649,0.0032987893462469737,0.008344794188861986,0.005764406779661017,0.0057728813559322035,0.011816949152542373,0.000714769975786925,0.010114285714285715,0.008344794188861986,0.01286585956416465,0.009367554479418887,0.0035677966101694916,0.0008234866828087168,0.005057142857142857,0.004281355932203391,0.0008416464891041163,0.0,0.0009527845036319614,0.0008234866828087168,0.0,0.006669491525423729,0.009721549636803875,0.0016857142857142858,0.0038837772397094434,0.009058353510895885,0.0025285714285714286,0.014271186440677966,0.002524939467312349,0.0,0.0029128329297820827,0.002524939467312349,0.0019394673123486685
