seq108|1|testing,0.0009370211424523337,0.0,0.0037480845698093347,0.0018740422849046674,0.004685105712261668,0.0074961691396186695,0.004685105712261668,0.0037480845698093347,0.0037480845698093347,0.01311829599433267,0.008433190282071002,0.002811063427357001,0.0018740422849046674,0.0018740422849046674,0.004685105712261668,0.0,0.0018740422849046674,0.01030723256697567,0.01592935942168967,0.002811063427357001,0.01311829599433267,0.019677443991499007,0.01030723256697567,0.014055317136785003,0.0037480845698093347,0.008433190282071002,0.008433190282071002,0.0037480845698093347,0.002811063427357001,0.012181274851880338,0.01030723256697567,0.0037480845698093347,0.0037480845698093347,0.006559147997166335,0.0074961691396186695,0.0018740422849046674,0.009370211424523336,0.02061446513395134,0.005622126854714002,0.0074961691396186695,0.006559147997166335,0.01592935942168967,0.028110634273570006,0.004685105712261668,0.0009370211424523337,0.004685105712261668,0.005622126854714002,0.0,0.0,0.0037480845698093347,0.0009370211424523337,0.0018740422849046674,0.002811063427357001,0.01030723256697567,0.0037480845698093347,0.0037480845698093347,0.005622126854714002,0.005622126854714002,0.01030723256697567,0.0,0.0009370211424523337,0.0018740422849046674,0.0009370211424523337,0.0,0.0761085368095367,0.059960727783090424,0.060753538636747165,0.059710151680868025,0.0581903271512799,0.05970773405382162,0.06222690619336028,0.05872983567769797,0.057690804883994404,0.05993170529678951
seq109|1|testing,0.0029001209912068136,0.005800241982413627,0.01740072594724088,0.0009667069970689378,0.005800241982413627,0.005800241982413627,0.0029001209912068136,0.0,0.019334139941378756,0.011600483964827255,0.014500604956034066,0.0067669489794825646,0.0009667069970689378,0.004833534985344689,0.0029001209912068136,0.0009667069970689378,0.0067669489794825646,0.0009667069970689378,0.011600483964827255,0.0067669489794825646,0.0067669489794825646,0.00870036297362044,0.00870036297362044,0.004833534985344689,0.004833534985344689,0.009667069970689378,0.007733655976551503,0.0029001209912068136,0.0,0.0067669489794825646,0.007733655976551503,0.004833534985344689,0.013533897958965129,0.0067669489794825646,0.02126755393551663,0.0019334139941378757,0.007733655976551503,0.010633776967758315,0.009667069970689378,0.00870036297362044,0.014500604956034066,0.009667069970689378,0.0067669489794825646,0.004833534985344689,0.0029001209912068136,0.004833534985344689,0.007733655976551503,0.0029001209912068136,0.0038668279882757514,0.0009667069970689378,0.0009667069970689378,0.0009667069970689378,0.005800241982413627,0.0038668279882757514,0.0038668279882757514,0.005800241982413627,0.004833534985344689,0.005800241982413627,0.0067669489794825646,0.0038668279882757514,0.0029001209912068136,0.0029001209912068136,0.0029001209912068136,0.005800241982413627,0.07568682697082102,0.0590683195035898,0.0540695535956775,0.06352989025627524,0.05922334641952362,0.053438230279608034,0.05792361392753176,0.06267688669576021,0.05151175978897182,0.06362158277276947
seq110|1|testing,0.0028609064620417493,0.0066754484114307485,0.004768177436736249,0.0019072709746944996,0.004768177436736249,0.007629083898777998,0.0,0.004768177436736249,0.009536354873472498,0.003814541949388999,0.018119074259597745,0.005721812924083499,0.003814541949388999,0.0,0.0019072709746944996,0.003814541949388999,0.005721812924083499,0.004768177436736249,0.009536354873472498,0.003814541949388999,0.0066754484114307485,0.007629083898777998,0.005721812924083499,0.008582719386125247,0.0019072709746944996,0.0019072709746944996,0.0009536354873472498,0.0028609064620417493,0.003814541949388999,0.0028609064620417493,0.013350896822861497,0.008582719386125247,0.005721812924083499,0.004768177436736249,0.018119074259597745,0.0019072709746944996,0.0066754484114307485,0.009536354873472498,0.0019072709746944996,0.008582719386125247,0.011443625848166997,0.010489990360819747,0.016211803284903244,0.011443625848166997,0.0009536354873472498,0.005721812924083499,0.016211803284903244,0.003814541949388999,0.0019072709746944996,0.0009536354873472498,0.005721812924083499,0.0019072709746944996,0.005721812924083499,0.003814541949388999,0.0,0.0066754484114307485,0.0066754484114307485,0.010489990360819747,0.014304532310208744,0.0066754484114307485,0.0019072709746944996,0.007629083898777998,0.0066754484114307485,0.010489990360819747,0.07452804310597971,0.06138625845410662,0.05721801249156571,0.06369696297909093,0.05846391446012507,0.05665885846927573,0.058092513554829826,0.05728824209426708,0.05904230868302177,0.059773429433323325
seq111|1|testing,0.003912644742738311,0.0019563223713691554,0.005868967114107466,0.0009781611856845777,0.0019563223713691554,0.005868967114107466,0.0019563223713691554,0.004890805928422888,0.005868967114107466,0.005868967114107466,0.010759773042530354,0.004890805928422888,0.0009781611856845777,0.0019563223713691554,0.007825289485476622,0.002934483557053733,0.002934483557053733,0.005868967114107466,0.006847128299792044,0.003912644742738311,0.008803450671161199,0.015650578970953243,0.0009781611856845777,0.017606901342322397,0.0019563223713691554,0.0009781611856845777,0.005868967114107466,0.0009781611856845777,0.004890805928422888,0.010759773042530354,0.015650578970953243,0.007825289485476622,0.005868967114107466,0.003912644742738311,0.011737934228214932,0.006847128299792044,0.004890805928422888,0.009781611856845776,0.002934483557053733,0.01271609541389951,0.01271609541389951,0.01271609541389951,0.018585062528006974,0.005868967114107466,0.0,0.002934483557053733,0.011737934228214932,0.003912644742738311,0.0,0.002934483557053733,0.002934483557053733,0.0019563223713691554,0.003912644742738311,0.011737934228214932,0.003912644742738311,0.003912644742738311,0.007825289485476622,0.009781611856845776,0.014672417785268663,0.006847128299792044,0.0019563223713691554,0.007825289485476622,0.003912644742738311,0.01271609541389951,0.0712682508028261,0.06189197715282383,0.05558986576593909,0.06220413288640745,0.05381700395800825,0.060012401321692756,0.056949468063660115,0.05916586891177218,0.05754233329275142,0.0575781281563881
seq112|1|testing,0.0009645386153264635,0.003858154461305854,0.0028936158459793907,0.0,0.004822693076632317,0.00868084753793817,0.0,0.0028936158459793907,0.006751770307285244,0.011574463383917563,0.006751770307285244,0.0028936158459793907,0.0,0.003858154461305854,0.001929077230652927,0.0,0.0028936158459793907,0.004822693076632317,0.010609924768591098,0.0009645386153264635,0.00868084753793817,0.023148926767835126,0.013503540614570488,0.013503540614570488,0.005787231691958781,0.006751770307285244,0.012539001999244025,0.001929077230652927,0.0009645386153264635,0.009645386153264634,0.023148926767835126,0.001929077230652927,0.003858154461305854,0.005787231691958781,0.012539001999244025,0.004822693076632317,0.001929077230652927,0.01446807922989695,0.011574463383917563,0.01639715646054988,0.010609924768591098,0.011574463383917563,0.013503540614570488,0.00868084753793817,0.001929077230652927,0.0028936158459793907,0.00868084753793817,0.003858154461305854,0.0,0.001929077230652927,0.0009645386153264635,0.0,0.003858154461305854,0.012539001999244025,0.001929077230652927,0.0028936158459793907,0.003858154461305854,0.01446807922989695,0.012539001999244025,0.003858154461305854,0.0,0.004822693076632317,0.0009645386153264635,0.001929077230652927,0.07455682031685404,0.06232410844257905,0.05268495103136924,0.06346398171225404,0.061168793496798546,0.05290803762051851,0.05614593334083015,0.0630896573427334,0.05307330964041086,0.06222995892582285
seq113|1|testing,0.0,0.0,0.0026704929188658745,0.0,0.0017803286125772494,0.003560657225154499,0.003560657225154499,0.0008901643062886247,0.004450821531443124,0.004450821531443124,0.008901643062886247,0.0026704929188658745,0.0017803286125772494,0.0008901643062886247,0.0008901643062886247,0.0017803286125772494,0.0,0.0008901643062886247,0.008011478756597622,0.003560657225154499,0.0026704929188658745,0.012462300288040747,0.01335246459432937,0.008011478756597622,0.003560657225154499,0.01513279320690662,0.022254107657215617,0.003560657225154499,0.0026704929188658745,0.008901643062886247,0.01335246459432937,0.0026704929188658745,0.0026704929188658745,0.006231150144020373,0.007121314450308998,0.0008901643062886247,0.003560657225154499,0.014242628900617995,0.023144271963504243,0.016022957513195244,0.007121314450308998,0.02670492918865874,0.01691312181948387,0.007121314450308998,0.0,0.004450821531443124,0.007121314450308998,0.003560657225154499,0.0,0.0026704929188658745,0.0026704929188658745,0.0008901643062886247,0.004450821531443124,0.006231150144020373,0.004450821531443124,0.0026704929188658745,0.0017803286125772494,0.009791807369174873,0.010681971675463498,0.0017803286125772494,0.0017803286125772494,0.003560657225154499,0.0026704929188658745,0.005340985837731749,0.07998375382230298,0.06276280029823555,0.061048006436724526,0.06158758772928467,0.06053535383934102,0.05744094344609023,0.06242603371803057,0.06171309448598072,0.06169777075100853,0.063166796975799
seq114|1|testing,0.0018164991036168766,0.0018164991036168766,0.006357746862659068,0.0,0.0009082495518084383,0.002724748655425315,0.007265996414467507,0.0036329982072337533,0.006357746862659068,0.013623743277126574,0.008174245966275945,0.00544949731085063,0.0,0.0,0.0036329982072337533,0.0,0.004541247759042191,0.0036329982072337533,0.009082495518084382,0.0018164991036168766,0.004541247759042191,0.008174245966275945,0.01089899462170126,0.00544949731085063,0.00544949731085063,0.01725674148436033,0.024522737898827834,0.0018164991036168766,0.0,0.007265996414467507,0.007265996414467507,0.004541247759042191,0.0036329982072337533,0.008174245966275945,0.01634849193255189,0.0009082495518084383,0.009990745069892821,0.01544024238074345,0.0236144883470194,0.007265996414467507,0.013623743277126574,0.022706238795210956,0.013623743277126574,0.004541247759042191,0.0036329982072337533,0.0036329982072337533,0.004541247759042191,0.0018164991036168766,0.0,0.0009082495518084383,0.002724748655425315,0.0009082495518084383,0.0036329982072337533,0.002724748655425315,0.006357746862659068,0.002724748655425315,0.0036329982072337533,0.002724748655425315,0.008174245966275945,0.0018164991036168766,0.0009082495518084383,0.004541247759042191,0.0009082495518084383,0.0009082495518084383,0.08113715603749448,0.06498453039369197,0.05161130971136204,0.06835356473323143,0.06328113325202861,0.05278687129842446,0.06272686689331479,0.06483918467353524,0.05806276729726537,0.05710955081276652
seq115|1|testing,0.0,0.006840623655010148,0.003420311827505074,0.006840623655010148,0.00598554569813388,0.019666793008154177,0.0,0.005130467741257611,0.001710155913752537,0.005130467741257611,0.005130467741257611,0.0025652338706288057,0.007695701611886416,0.009405857525638954,0.006840623655010148,0.00598554569813388,0.008550779568762684,0.01881171505127791,0.008550779568762684,0.011116013439391491,0.024797260749411788,0.01881171505127791,0.0,0.01881171505127791,0.0,0.0008550779568762685,0.0,0.0,0.0008550779568762685,0.01881171505127791,0.007695701611886416,0.001710155913752537,0.004275389784381342,0.0025652338706288057,0.001710155913752537,0.001710155913752537,0.005130467741257611,0.00598554569813388,0.0,0.003420311827505074,0.003420311827505074,0.0008550779568762685,0.003420311827505074,0.005130467741257611,0.003420311827505074,0.001710155913752537,0.001710155913752537,0.0008550779568762685,0.004275389784381342,0.0025652338706288057,0.0008550779568762685,0.010260935482515223,0.011116013439391491,0.01710155913752537,0.0008550779568762685,0.001710155913752537,0.005130467741257611,0.007695701611886416,0.004275389784381342,0.0008550779568762685,0.00598554569813388,0.0008550779568762685,0.001710155913752537,0.0008550779568762685,0.08198917305344225,0.06459951663527397,0.05462621296179888,0.06614073726712678,0.06299162594602488,0.06067121982946234,0.06349574613461681,0.062216187893675244,0.06487463613610449,0.0652477479525756
seq116|1|testing,0.003914852257900276,0.000978713064475069,0.006850991451325482,0.000978713064475069,0.000978713064475069,0.003914852257900276,0.001957426128950138,0.0029361391934252068,0.00880841758027562,0.009787130644750688,0.021531687418451517,0.006850991451325482,0.0,0.0,0.001957426128950138,0.000978713064475069,0.0,0.0058722783868504136,0.011744556773700827,0.0,0.003914852257900276,0.006850991451325482,0.014680695967126033,0.0058722783868504136,0.0029361391934252068,0.014680695967126033,0.019574261289501377,0.003914852257900276,0.0029361391934252068,0.003914852257900276,0.009787130644750688,0.0029361391934252068,0.007829704515800551,0.001957426128950138,0.02642525274082686,0.001957426128950138,0.007829704515800551,0.01663812209607617,0.021531687418451517,0.009787130644750688,0.024467826611876724,0.021531687418451517,0.025446539676351795,0.0,0.000978713064475069,0.004893565322375344,0.003914852257900276,0.0029361391934252068,0.000978713064475069,0.000978713064475069,0.001957426128950138,0.0,0.004893565322375344,0.003914852257900276,0.0029361391934252068,0.000978713064475069,0.001957426128950138,0.009787130644750688,0.0058722783868504136,0.000978713064475069,0.0,0.003914852257900276,0.0029361391934252068,0.001957426128950138,0.07545546933505297,0.06158992937069643,0.050738268922258585,0.06324639371457641,0.05947506043547833,0.05361260935322686,0.06295769564561976,0.054865195999791706,0.05419378889553358,0.059657092699562014
seq117|1|testing,0.0027366616401784975,0.004561102733630829,0.0036488821869046636,0.0018244410934523318,0.0018244410934523318,0.006385543827083161,0.0027366616401784975,0.005473323280356995,0.0036488821869046636,0.011858867107440156,0.006385543827083161,0.0018244410934523318,0.0,0.0027366616401784975,0.0036488821869046636,0.0009122205467261659,0.0036488821869046636,0.0027366616401784975,0.01094664656071399,0.0027366616401784975,0.004561102733630829,0.013683308200892487,0.01094664656071399,0.010034426013987824,0.004561102733630829,0.009122205467261658,0.013683308200892487,0.0036488821869046636,0.006385543827083161,0.008209984920535492,0.013683308200892487,0.005473323280356995,0.0027366616401784975,0.005473323280356995,0.009122205467261658,0.0018244410934523318,0.01094664656071399,0.013683308200892487,0.011858867107440156,0.008209984920535492,0.008209984920535492,0.009122205467261658,0.020068852027975648,0.005473323280356995,0.0009122205467261659,0.005473323280356995,0.008209984920535492,0.0027366616401784975,0.0027366616401784975,0.0036488821869046636,0.0,0.0009122205467261659,0.0027366616401784975,0.005473323280356995,0.005473323280356995,0.010034426013987824,0.0027366616401784975,0.014595528747618654,0.0027366616401784975,0.007297764373809327,0.0,0.007297764373809327,0.0018244410934523318,0.0009122205467261659,0.07890712498574422,0.06052329403012354,0.05947913857718948,0.05894808802430446,0.06628037884265714,0.05673066639560139,0.05828707134217425,0.06466087037930446,0.05602294463991871,0.06341333698507594
seq118|1|testing,0.003808602398821588,0.003808602398821588,0.005712903598232382,0.003808602398821588,0.003808602398821588,0.004760752998526984,0.001904301199410794,0.002856451799116191,0.010473656596759367,0.005712903598232382,0.008569355397348571,0.006665054197937778,0.000952150599705397,0.003808602398821588,0.007617204797643176,0.002856451799116191,0.005712903598232382,0.003808602398821588,0.014282258995580954,0.001904301199410794,0.011425807196464764,0.011425807196464764,0.002856451799116191,0.005712903598232382,0.001904301199410794,0.005712903598232382,0.003808602398821588,0.000952150599705397,0.003808602398821588,0.006665054197937778,0.010473656596759367,0.005712903598232382,0.006665054197937778,0.003808602398821588,0.010473656596759367,0.006665054197937778,0.004760752998526984,0.008569355397348571,0.003808602398821588,0.011425807196464764,0.009521505997053968,0.009521505997053968,0.019043011994107937,0.010473656596759367,0.000952150599705397,0.006665054197937778,0.010473656596759367,0.006665054197937778,0.000952150599705397,0.001904301199410794,0.000952150599705397,0.002856451799116191,0.005712903598232382,0.006665054197937778,0.003808602398821588,0.006665054197937778,0.005712903598232382,0.007617204797643176,0.016186560194991748,0.006665054197937778,0.000952150599705397,0.005712903598232382,0.007617204797643176,0.010473656596759367,0.07390812857268116,0.06163086555720391,0.05887101564308777,0.06087029597964004,0.059739412609417314,0.05449330173729996,0.06096442392399949,0.059463007937248166,0.060732963346103785,0.05608838701498953
